output,input1,input2
"The Shannon Street massacre refers to a shootout that occurred at a house on Shannon Street in Memphis, Tennessee on January 12, 1983. Police officers Ray Schwill and Bobby Hester were called to the house after which a confrontation ensued and Hester was taken hostage by men inside the house. After a 30 hour standoff, Memphis Police officers stormed the house and opened fire, killing all seven captors, after which Hester was found beaten to death. The police's handling of the incident was controversial and led to changes in Memphis police procedure.","The Shgnnon Street massac2r?e refersfto a shootout thatUoccurred at  house on Shannon Street in Memphis, Tennessee 7n January 12, 198e. Police officers Ray Schwill and Bobby Hester were called to th6 house after which a confrontation ensued&and Hester was taken hostage b; men inside txe house. 0f5ter a 30 hour stando<ff, MempTis Police o1ficers stormed the hBuse and opened fire, killing all seven captors, after which Hester was found beatem te death. The \olic\e's handling of the incident wasacontroversial and 9ed to changes in Memphie police procedure.","The Shannon StreeT, mafsacrË rcfirs to a shootout tbat occirred t a house on Shoarnnon Street in -Memphis, TenNeszee on January 12, 1983. poicE offcers Ray Sahwi' and Bobby Hester werecalledto tE house e which a cnfrontation ensued and Heste was taken, hosae by men insie te haufe. After a 3o hour stn-doff, Mem-phis PoLliCe officerJ stormcdthe house and nped Fire, Killing all sefvencaptors, after wo-ich Hester ´as found eate todato,. TCe poce'S han%ling of the incident was on""troverial and led to chnges in aemif Tpolice procedue."
"Georgi Karakanov (; born 2 March 1970) is a former Bulgarian footballer, who played as a midfielder. He was raised in Minyor Pernik's youth teams.","Georgi Karakanov (; born 2 March 1970) is a former Bulgarian footballer, who played as a midfielder. He was raised in Minyor Pernik's youth teams.","Georgi Karakanov (; born x2March 1970) is i fomer bulgarian footballer, who played gas a midsielder. He was raised in Minyor Pernik's youth teams."
"In addition, the excellent facilities on campus welcomed the delegates attending the conferences of many national and international professional bodies.","In addi^ion, the ex}ellent fRcilities on campus welcomed the delegates attending the conferences of many natioyal and international profesLional bodies.","In addition, the excellent facilities on campus welcomed the delegates attending the conferences of many national and international professional bodies."
"Between 1981 and 1983, the Atari's VCS (2600) and Mattel's Intellivision waged a series of high-stakes TV advertising campaigns promoting their respective systems, marking the start of the first console wars. Atari prevailed in arcade games and had a larger customer base due to its lower price, while Intellivision touted its visually superior sports games. Sports writer George Plimpton was featured in the Intellivision ads, which showed the parallel games side by side. Both Atari and Intellivision fielded at least one game for baseball, American football, hockey, basketball and association football. Atari's sports games included Activision Tennis (1981).","Between`1981 and 1983, the]Atari's VCS(_600) and{Mattel5s Iotell5)}sion waged a serie1 o1 high-stakes7 TV Wdvertising campgigns promtNX_g their \Zspgct:ve>syseeWs, ma%<ing *hu Vstart of the fi~st yonsole wars. #tMri prevailed in ar>cade games End had a larger cus:omer baseLdue to its lower price, whil) Int&llivision }outEd its visuall0 superior spo ts game!. Sportsn Aritur Geore PlippBon was flatured in the Inte{liv6sion adE, whim\ showed the p\rallel cames smde by side.&oth""Atari and InxellivisiWJ fie-lded at 0east{one g{me fo% baseNall, Americvn/football, hockey, baske)ball and assYc:Ition football. Atarix's sports |ames inclu!ed ActivisioQ T`nnis (p9P1).","Btwee 1981 an 1983,- the Atari's VCS (2gO0o) And Matte's Int'llivisiFonwaged a seiies of high-ssakes T0 id0vertising camp-igns romuoting heir respectiv' systems, maoki.ng tfe, start of thefirst conseolewars. Atari prevailed i rclde.games an had a l*a-r-ger customr-bse due to ts lowe-r prce,, while Intllivision t'oued ts v-isullisuper iour {Áots -gmes. Sports writer GeoCge'Plimon was: featur5d n  theIiteillI5viSion adl, vwhich showeD thepaMllel gamef si-de by sid.k Both* atai. and- Intellviscon fielcd'd a lEaft one- game foR base.al, Amlricanfoot:all, ho-ckey, bask etba l and association fotbal. Atari's sporEkgames inCluded Actvision Tennis (1981)."
"""The Gig"" - 4:27","""The:Gig"" ) 4z27","""The Gig"" - 4:2 7"
"The launcher was permanently attached to the carbine, but only one could be used at a time. It used a unique 'shared bolt' system: to use the grenade launcher, the carbine's bolt was removed from the receiver of the carbine and installed in the launcher.","The launcher was permanently attached to the carbine, but only one could be used at a time. It used a unique 'shared bolt' system: to use the grenade launcher, the carbine's bolt was removed from the receiver of the carbine and installed in the launcher.","The launcher was permanently attached to the carbine, but only one could be used at a time. It used a unique 'shared bolt' system: to use the grenade launcher, the carbine's bolt was removed from the receiver of the carbine and installed in the launcher."
Bing Crosby included the song in a medley on his 1961 album 101 Gang Songs.,Bidg Crosby included Qz ssngjin a me>_py on hi6 1961 album 101 Gang Sngs.,Bibg Crosby included th'solgin a medley oi hs 1961' almum 101 Gang Sogs.
"There were 232 households, out of which 41.8% had children under the age of 18 living with them, 68.5% were married couples living together, 6.9% had a female householder with no husband present, and 22.4% were non-families. 16.8% of all households were made up of individuals, and 9.1% had someone living alone who was 65 years of age or older. The average household size was 3.19 and the average family size was 3.65.","There wereJ232 hvodsehoKd, ]oxt Q whiNh 1>.8JShd chCldr$n unqer the ,gC of 1C7lvUinX w+eh Whe+, 6z.5 wer married couplks l!zving trg'therQ %.%%O had aAyemal/ChoucAeho8d\r wP,th ~o hnsband pre*eqt, an[ 2.4; Ger5Qnob-famdlies. 16.:% }/ al. hwuseholds were made .pf#3Fdiv5duaUiSBnds$12 9:d>som3one living >one@wRo was -5 yja%rsA f 2gZ ;H !ol e*L!Thg azeragd&h2us\lMldFsjze Hmas Z3G19{a_n theCaverage BamTlyTsiWewwan 3.i5.","There were 232 households, out of which 41.8% had children under the age of 18 living with them, 68.5% were married couples living together, 6.9% had a female householder with no husband present, and 22.4% were non-families. 16.8% of all households were made up of individuals, and 9.1% had someone living alone who was 65 years of age or older. The average household size was 3.19 and the average family size was 3.65."
A negative test (OX-) will result in a light-pink or absence of coloration.,A negytive t6est (OX-) will result in | light-pink or absence of coloration.,A oegative telt (OX-) will result in a lveht-pink oi abseace ofcoloration.
"Alabama Governor Bibb Graves appointed his own wife, Dixie B. Graves, to fill Black's vacated Senate seat. On Black's first day on the bench, three lawyers contested Black's appointment on the basis of the Ineligibility Clause. The Court dismissed this concern in the same year in Ex parte Levitt.","Alabam; Grvrno' Bibb GrUveG apfinted his own w1f2,tlixie B. KtIves,to fill Black's vacated SnenDate set. On kla!k's ferdt daA on the be(ch, thre~ lGwyersEo2**stet Black'j a#ppoWntment o the bas-s wf the Ineligibilty ClauU. The Couk dismissefEthis conceSn iN thb came year in Ex 1farge Lvit/.","AaBama oGovero Bib Graves appo nted hiwn wife,Dixie b. ravef, ti pfilL black's vcatedsenAte seat. On eBac's Fi-rit day: onthe bench hr&e awuers. contestex Blak 's' appoirntment on thebas:s of he Ih'ligi-bilit  ClauŒ'. The, ourtdismissed this comccrn in the sme year yn HExk ’arte Lefitt."
"Inscriptions found in the ruins of the Ikhshid palace at Samarkand and the legends of coins suggest that the Ikhsids called their own dynasty ""Unash"", i.e. ""Hunnish"". The paintings of the Afrasiab murals, made in the early Ikhshid period, contain an inscription mentioning King ""Varkhuman Unash""","Inscriptions foudd in t/e ruins 9fh the Ikhshic palace at Samarkand and thDKleg@nds of coinssuggest that the Ikhsids called theirc bowH innastu ""Unash"", i.e. ""HunnIs="". The paintings @i the Afrasiab murals,Ymade OK the Hearly Ikhshi` periodO 8ontain an Gnscription5eVtioning King ""Varkhuman UDash""","Inscriptinsfoindei the ruins of the Ikhshid-palace at SamarkanD and the legends Of coins sugg'st thatthe Ikhsids called their own dynastyâ""Unash"", i.e. ""Hufnnish"". The paintins af the Afrasiab murals, made i.n the early Ikbshid perlio(, coniain an infcriptio mentioning king ""'arkhum-n-Unash"""
The phonological alternations of Bengali vary greatly due to the dialectal differences between the speech of Bengalis living on the Poschim (western) side and Purbo (eastern) side of the Padma River.,"The ]phonological lte nations of9Bengali varg rgreaRly ue to te dialectal d@ffere_ces bet.enote s/e ch""Mf BeCgalis living oy the Poschim*(westejn) side and Purbo (:aste-)3side of?the jadma Riv;r.",The phonological alternations of Bengali vary greatly due to the dialectal differences between the speech of Bengalis living on the Poschim (western) side and Purbo (eastern) side of the Padma River.
"Ten students formed a chapter at the University of Missouri, Columbia, in April 2006. In December of that year a university administrator notified them that the chapter would have to abide by campus prohibitions on discrimination based on ""race, color, religion, national origin, ancestry, age, gender, sexual orientation, disability"" or status as a Vietnam War veteran. The students objected, with assistance from the Christian Legal Society, which sent university officials a letter listing several legal precedents protecting religious student groups' First Amendment rights of free association. In response, the university quickly reversed the directive.","Ten  students formed a chapXter 9t tLhe University of MFssouri, Columbia, in xpril 2`0<. In D~cemer ofathat|ear a uni<versity administrator notifid? them th/t the capter would haveOLo abidepby campus'p+ohibitions o{ discGiminatioe vased on ""race, color, religion, national or gi#, anc,st3y, age,,gender, se.ual orientation,edisabvlity"" or sttus as a Vietnam WarIveterrn. The studEnts obje1ted,with a$ssistance fromzthe Christian IegNl Sokiety, whic3 sNnt universitGofficials f[letter listing seve|al legal precZdents 4rotect3ng r1Uigious s<tuJent g<ops' First Amen*ment rithts of 7ree association.i In resp2nseO, the uniSersiOy qzicklyreversed The directive.","Ten students.formeda chaptee mt the Univerfity of Missou¸Fi, Colaumbia, in Apnril 200i. In Decenier  that ye:r a unifer[ity adminiitrator notiled them that the chapter woul have to abide by Camput $prohbitonf on discrmination bas eD on ""rrace, cQlr, reuligion,o ntteonal rgin, ancetry, age enDer,sefxual ori'ntation, dys-abiiity"" oi sTatus as a VietnM War ete an.'The stu.dntsobjextd., ""with aisistancE. fsom the Christan LeGal Society, Whch sent universityorficials  letter listigsvcral legol precedents Prtect-ing relifiouf sludert groupl'I First Amendmelt righ-ts .of WRee iassoci-tiion . In reslonse, theuniversty qoickly rEversd -the derectIve."
"Banh, whose birth name was ""Tea Sangvan"" later changed to Thai name, Sangvan Hin-kling () and ""Tea Banh"" in last, is of Sino-Thai descent. His father, a Thai-Chinese, was named Tea Toek (; ) and his mother Nou Peng Chenda (; ), was an ethnic Thai. Banh married Tao Toeun (; ), who is also an ethnic Thai, in 1975. They have three children.","BaTh, whosebbZrthQname wasx:Tea Sangvan"" laterachaAgedL toU Thai name, %ng5pnHin-kling(S) ]nd ""Tea B)nh"" in last, irs of Sino-Thai descent5 His 8ather, S hhGai-C7in+seF, waJUname/dIea Toek (;  and hys mother No> PeHgOCDhInda H; ),c ws an eehnic Thai._Banh mar'iedrTa!ToPun@(; ), whK i= also an8 ethUnic^Thai, in 197w. _hey have threpe chikdZen.","Bah , whnose! brtnname, was ""Te, S,angVUn"" Αltate chnanger o Tlh-a amE, anvan hin-kt..ng '( ) and ""Tea Bai-h "" n last; ysTof sin-thai D'Jcent. [Hif fatheRk, o Thfi-iefe,wvs'inaoeW Tei To' ( ; ) And his moter Nonu'Pa.ig' CheËa(; ). wsn.e\thnic. tooi. BanHimaRried Tao Tun I(; ) wh js aso anetlhnic Thva, in 1975 they have th.ree ldirib."
"Equivalent statement 2: , where integer ≥ 3, has no non-trivial solutions , , ∈ .","Equivalent dtatement 2: , where integer ≥ 3, has no !on-trivial solYtions , , ∈ .","Equivalent statement 2: , where integer ≥ 3, has no non-trivial solutions , , ∈ ."
"South Eastern Tasmania Eightball Association is the governing body for the South Eastern Tasmania, Australia or the ""Eastern Shore"" of Hobart for the sport of Eightball pool, a cue sport and is affiliated with Eightball Tasmania.","Soath Eastern 5a.mania E5ghVba2zpsOocitizn is tSegdove`pinC body for tme4South EasLern Tasania, bstralKa aVpthe ""E>stern Shor\ of HXobart f7w the sporC of Eightb9l/ pool, a cueCspot~and is affiiated with Esghtball Tahlanva.","South Eastern Tasmania Eightball Association is the governing body for the South Eastern Tasmania, Australia or the ""Eastern Shore"" of Hobart for the sport of Eightball pool, a cue sport and is affiliated with Eightball Tasmania."
